name,target,best prediction,predictions
mapillary/val/Sants-Montjuïc/156013.jpeg,8,8,"[-0.9682617  -0.0927124  -1.0820312  -0.75683594 -0.72021484 -0.41503906
 -0.5371094  -0.5288086   6.0117188  -0.92529297]"
mapillary/val/Sant Martí/160456.jpeg,7,7,"[ 0.9482422   0.45629883 -0.9970703  -0.42529297  0.2902832  -1.2089844
 -0.83154297  1.6914062   0.12731934 -0.7055664 ]"
mapillary/val/Sant Martí/160671.jpeg,7,7,"[ 1.0996094  -0.1418457  -0.7939453  -0.17053223 -0.9248047  -0.95410156
 -1.2890625   3.5136719   0.09246826 -0.9506836 ]"
mapillary/val/Eixample/167230.jpeg,1,7,"[-0.16271973  0.97021484 -0.01779175  0.2626953  -0.49194336 -1.1494141
 -0.5366211   1.0361328  -0.5004883  -0.5722656 ]"
mapillary/val/Horta-Guinardó/176748.jpeg,3,3,"[-4.5922852e-01 -8.7976456e-05 -2.3046875e-01  3.9335938e+00
 -1.0771484e+00 -1.1445312e+00 -1.5312500e+00 -3.1518555e-01
  1.0742188e+00 -7.4121094e-01]"
mapillary/val/Sant Andreu/112261.jpeg,6,6,"[-0.6699219  -0.5366211  -0.5683594   1.1083984  -1.0439453  -0.20410156
  3.1933594   2.5019531  -1.1621094  -1.6416016 ]"
mapillary/val/Sant Martí/154237.jpeg,7,7,"[-0.9350586   1.0029297  -0.60498047 -0.9614258  -0.69091797 -1.6396484
 -1.3046875   2.3710938   1.1601562  -0.29248047]"
mapillary/val/Sant Martí/148153.jpeg,7,7,"[-0.23303223  0.66015625 -0.7988281   0.55371094 -0.5854492  -1.6123047
 -0.91015625  3.9550781  -0.6533203  -0.96972656]"
mapillary/val/Les Corts/178381.jpeg,4,4,"[ 0.1694336   0.61328125 -1.3222656  -0.82958984  1.9306641  -1.5380859
 -1.0751953   1.5273438   0.25317383 -0.65478516]"
mapillary/val/Sant Martí/147876.jpeg,7,7,"[-1.1503906   0.05941772 -0.6928711  -0.91308594  1.4990234  -1.4882812
 -1.3896484   3.296875   -0.18786621 -0.13781738]"
mapillary/val/Les Corts/179086.jpeg,4,0,"[ 1.1669922   0.34814453 -0.19604492  0.4572754   0.4267578  -1.2216797
 -1.8740234   0.00918579  0.42749023 -0.57421875]"
mapillary/val/Horta-Guinardó/175924.jpeg,3,4,"[-0.31030273  0.05554199 -0.91845703  0.8520508   0.86816406 -0.8310547
 -0.7709961   0.7895508  -0.09967041  0.04058838]"
mapillary/val/Sarrià-Sant Gervasi/169711.jpeg,9,7,"[ 3.4643555e-01  5.4311752e-04  3.4698486e-02  1.3175964e-02
  1.1816406e-01 -1.4746094e+00 -1.3486328e+00  6.1914062e-01
  5.7470703e-01  7.6538086e-02]"
mapillary/val/Sant Martí/154409.jpeg,7,7,"[-0.34033203  0.8691406  -0.89990234 -0.7685547  -0.71533203 -0.9638672
  0.30810547  3.2089844  -0.5620117  -0.62158203]"
mapillary/val/Sant Andreu/111958.jpeg,6,7,"[-1.5585938   1.0302734   0.52978516 -0.80566406 -0.11968994 -1.0341797
 -0.4609375   1.4423828  -1.1962891   0.7133789 ]"
mapillary/val/Sant Andreu/112893.jpeg,6,6,"[-0.30273438 -0.8652344  -0.2836914   1.3779297  -1.0449219  -0.4189453
  3.1425781   1.3574219  -1.6123047  -0.69873047]"
mapillary/val/Sant Martí/161233.jpeg,7,7,"[ 0.10272217  0.3515625  -1.1611328  -0.7080078   0.59375    -1.2451172
 -0.1529541   2.2480469   0.25219727 -0.765625  ]"
mapillary/val/Les Corts/179924.jpeg,4,4,"[-0.7163086  -0.8876953  -1.46875    -1.4433594   6.09375    -1.796875
 -1.8544922   0.8457031  -0.6064453   0.52001953]"
mapillary/val/Sant Martí/148308.jpeg,7,7,"[-0.56884766 -0.05499268 -1.1933594   0.21350098 -0.3569336  -1.4414062
 -0.22460938  4.0976562  -0.69140625 -0.67578125]"
mapillary/val/Sant Andreu/111971.jpeg,6,6,"[-1.0097656 -0.0848999 -0.3310547  1.3740234 -1.0097656 -0.8696289
  2.6191406  2.2929688 -1.6347656 -1.0019531]"
mapillary/val/Horta-Guinardó/177589.jpeg,3,3,"[-0.12493896 -0.10687256 -0.6723633   3.2519531  -0.50634766 -1.0439453
 -1.8496094   0.18518066  0.6254883  -0.6098633 ]"
mapillary/val/Les Corts/179904.jpeg,4,4,"[-0.17053223 -1.1328125  -1.8486328  -1.34375     6.2265625  -1.4277344
 -1.8769531   0.71484375 -0.6694336   0.6074219 ]"
mapillary/val/Eixample/180413.jpeg,1,1,"[-0.44433594  1.5498047   0.7993164   0.09295654  0.19274902 -1.6230469
 -1.7685547   0.71533203 -0.40014648 -0.61572266]"
mapillary/val/Ciutat Vella/171290.jpeg,0,0,"[ 1.5888672   0.06933594  0.0292511   0.38549805 -0.6064453  -1.3964844
 -1.0419922   0.59814453 -0.052948   -0.67529297]"
mapillary/val/Eixample/167088.jpeg,1,0,"[ 1.7714844   0.7597656  -1.0322266  -0.8046875   0.18615723 -1.0439453
 -0.96875     0.11938477 -0.94873047  1.2851562 ]"
mapillary/val/Sants-Montjuïc/175127.jpeg,8,8,"[ 0.2055664   0.8652344  -0.90625    -0.46948242  0.4494629  -0.43896484
 -1.0742188  -0.29003906  3.4433594  -1.6083984 ]"
mapillary/val/Ciutat Vella/171398.jpeg,0,0,"[ 2.3730469   1.8076172   0.09539795 -1.0546875  -1.1376953  -1.2529297
 -1.1494141   1.1542969  -0.60791016 -1.1367188 ]"
mapillary/val/Horta-Guinardó/176685.jpeg,3,3,"[-0.58691406 -1.1289062  -0.22058105  4.765625   -0.5859375  -0.42163086
 -1.5839844  -0.8227539   1.3457031  -1.1328125 ]"
mapillary/val/Gràcia/180174.jpeg,2,1,"[ 0.46899414  0.75146484 -1.2880859   0.64501953  0.4519043  -0.5131836
 -1.1425781   0.52441406  0.37817383 -0.94873047]"
mapillary/val/Eixample/166960.jpeg,1,7,"[ 1.3710938   1.8164062  -1.6240234  -0.67333984  0.14050293 -1.5859375
 -0.9902344   1.8378906   0.16918945 -1.4169922 ]"
mapillary/val/Les Corts/179134.jpeg,4,8,"[ 0.5878906  -0.1661377  -1.0351562   0.18249512  0.7055664  -1.71875
 -1.5605469   1.3291016   2.0644531  -1.1816406 ]"
mapillary/val/Gràcia/174273.jpeg,2,0,"[ 1.7558594   0.9707031  -0.9428711  -0.44604492 -0.02555847 -1.7314453
 -1.2724609   1.1679688  -0.12976074 -0.71240234]"
mapillary/val/Sant Martí/157140.jpeg,7,1,"[-0.27441406  3.0449219  -1.3486328  -0.7758789  -0.66064453 -1.0068359
 -0.8847656   1.1376953   0.01779175 -0.6616211 ]"
mapillary/val/Eixample/180478.jpeg,1,1,"[ 1.1826172   2.7148438  -1.8730469  -0.68115234  0.3701172  -0.40014648
 -1.3076172   1.1455078  -0.6020508  -1.3671875 ]"
mapillary/val/Les Corts/178749.jpeg,4,4,"[ 0.5913086  -0.11560059 -1.0546875  -0.41552734  3.046875   -1.8066406
 -2.0332031   0.5288086   0.66015625 -0.19494629]"
mapillary/val/Eixample/167162.jpeg,1,0,"[ 2.6289062   1.4853516  -1.3388672  -1.2441406   0.43847656 -0.8574219
 -1.0634766  -0.35351562 -0.5629883   0.05310059]"
mapillary/val/Eixample/181298.jpeg,1,1,"[-0.45458984  3.2011719   0.94433594  0.5488281  -1.4384766  -1.8476562
  1.0439453  -1.7695312  -1.1025391  -0.57128906]"
mapillary/val/Gràcia/169022.jpeg,2,2,"[-0.54052734 -0.63671875  4.5078125   1.0273438   1.296875   -2.3671875
 -1.6533203  -1.5566406  -0.43603516 -0.9160156 ]"
mapillary/val/Sant Martí/148302.jpeg,7,7,"[-1.0664062  -0.00416946  0.13208008 -0.7216797   0.6923828  -1.4199219
 -0.5566406   2.125       0.21142578 -0.15026855]"
mapillary/val/Sants-Montjuïc/128414.jpeg,8,4,"[ 0.5024414   0.9526367  -1.6962891  -0.41796875  1.7919922  -1.2480469
 -1.2441406   1.7792969   0.14697266 -1.0751953 ]"
mapillary/val/Sant Martí/161211.jpeg,7,7,"[-0.4506836  -0.3161621  -1.0683594  -0.06768799 -0.5883789  -0.1550293
 -1.8193359   3.7441406  -0.27563477 -0.13745117]"
mapillary/val/Ciutat Vella/170808.jpeg,0,1,"[ 2.1054688   2.4765625  -0.66748047  0.2607422  -0.9765625  -2.6347656
 -2.1542969  -0.80859375  1.3583984  -0.6411133 ]"
mapillary/val/Ciutat Vella/170355.jpeg,0,1,"[ 1.1992188   1.4238281  -0.41845703 -0.0287323  -0.58496094 -1.890625
 -1.3720703   1.1083984  -0.30639648 -0.57470703]"
mapillary/val/Ciutat Vella/170540.jpeg,0,3,"[-0.14916992  0.6538086  -0.7392578   1.7841797  -0.22338867 -0.98583984
 -0.9248047   0.20874023  0.2866211  -0.37353516]"
mapillary/val/Eixample/181618.jpeg,1,2,"[ 0.09326172  1.5253906   2.28125    -1.6982422  -0.8417969  -1.6777344
 -1.8798828  -0.26782227 -1.8193359   1.859375  ]"
mapillary/val/Ciutat Vella/169083.jpeg,0,0,"[ 1.2695312   1.0429688   0.6308594  -0.1151123  -0.40673828 -1.9023438
 -1.1298828   0.32080078 -0.1973877  -0.46191406]"
mapillary/val/Horta-Guinardó/176283.jpeg,3,3,"[-0.953125  -0.7963867  0.2861328  4.734375  -1.3320312 -1.0986328
 -1.4423828 -0.6591797  1.9345703 -1.1542969]"
mapillary/val/Horta-Guinardó/176199.jpeg,3,3,"[-0.65771484 -1.0205078  -0.7636719   3.578125    0.38867188  0.04800415
 -1.4951172  -0.47460938  0.4880371  -0.1940918 ]"
mapillary/val/Les Corts/178861.jpeg,4,4,"[ 0.25390625 -0.05862427 -1.6689453   0.03903198  1.7207031  -1.2851562
 -1.390625    1.0341797   0.52734375 -0.06164551]"
mapillary/val/Horta-Guinardó/176164.jpeg,3,3,"[-3.4472656e-01 -2.1495819e-03  1.9116211e-01  2.3125000e+00
 -3.5888672e-01 -1.6767578e+00 -1.4179688e+00  7.0214844e-01
  6.0351562e-01 -5.6347656e-01]"
mapillary/val/Sarrià-Sant Gervasi/169590.jpeg,9,2,"[-1.0498047  0.4975586  1.8457031 -0.0224762  0.5913086 -0.8964844
 -1.0458984 -1.0634766 -1.9453125  1.5927734]"
mapillary/val/Ciutat Vella/170080.jpeg,0,0,"[ 2.2519531   1.0205078   0.11322021 -0.76123047 -0.7270508  -1.9199219
 -1.3310547   0.25732422  0.09204102 -0.5185547 ]"
mapillary/val/Eixample/167352.jpeg,1,0,"[ 2.7597656   1.3896484  -1.4589844  -0.44848633  0.11737061 -1.2763672
 -1.5986328   0.21252441  0.05780029 -0.29003906]"
mapillary/val/Sant Martí/154043.jpeg,7,7,"[-0.65771484 -0.12890625 -0.62060547 -0.97265625 -0.37426758 -0.07843018
 -1.1230469   3.75       -0.83740234 -0.2709961 ]"
mapillary/val/Sant Martí/148521.jpeg,7,1,"[-0.62109375  2.9960938  -1.0273438  -1.0224609   0.14294434 -1.6650391
 -0.86376953  2.59375    -0.3388672  -1.2207031 ]"
mapillary/val/Les Corts/179726.jpeg,4,4,"[ 0.65771484 -0.71191406 -1.5175781  -0.859375    4.4257812  -1.2529297
 -1.2841797   1.2177734  -1.1660156  -0.15698242]"
mapillary/val/Sarrià-Sant Gervasi/169497.jpeg,9,9,"[ 0.85791016  0.9946289  -0.83691406 -1.7382812   0.03027344 -2.3222656
 -1.8505859  -0.33203125 -1.0390625   4.2148438 ]"
mapillary/val/Horta-Guinardó/177441.jpeg,3,3,"[-0.68115234 -0.98583984  0.10083008  5.0546875  -0.6645508  -0.625
 -1.7792969  -0.46875     0.23632812 -0.73583984]"
mapillary/val/Les Corts/178554.jpeg,4,7,"[-0.34814453 -0.98291016 -0.43041992 -0.57666016  0.59814453 -0.57958984
  0.47021484  0.8383789  -0.5786133   0.5620117 ]"
mapillary/val/Ciutat Vella/169095.jpeg,0,0,"[ 2.25       -0.453125    0.1048584   0.22216797  0.64697266 -1.4580078
 -1.3808594   0.34887695  0.28173828 -0.81347656]"
mapillary/val/Eixample/164671.jpeg,1,1,"[ 0.60839844  3.9882812   1.34375    -1.1689453  -1.1240234  -1.4550781
 -0.42236328 -0.6621094  -0.76416016 -1.7558594 ]"
mapillary/val/Eixample/181808.jpeg,1,2,"[ 0.7246094   1.390625    1.7333984  -0.68652344 -1.7675781  -1.3164062
 -1.6894531  -0.5776367  -1.3408203   1.2939453 ]"
mapillary/val/Les Corts/178435.jpeg,4,4,"[-0.07086182 -0.8432617  -1.7558594  -0.3083496   3.1953125  -1.2773438
 -1.4794922   1.1816406   1.4414062  -0.5341797 ]"
mapillary/val/Eixample/169601.jpeg,1,1,"[-0.06079102  2.3496094  -0.95751953 -1.140625    0.41625977 -1.3505859
 -0.9716797   1.0263672  -0.21557617 -0.02062988]"
mapillary/val/Ciutat Vella/171144.jpeg,0,1,"[ 0.9946289   1.1347656  -0.7558594   0.71972656 -0.2668457  -1.7304688
 -1.1445312   0.7246094  -0.10388184 -0.4675293 ]"
mapillary/val/Sant Andreu/112772.jpeg,6,7,"[-1.0400391  -0.24523926 -0.6386719   1.7226562  -1.6201172  -0.01441193
  2.25        2.671875   -1.1425781  -1.4716797 ]"
mapillary/val/Sant Andreu/112492.jpeg,6,6,"[-1.2285156   0.47998047 -1.6328125  -0.48779297 -1.6035156   1.4003906
  2.8457031   1.6337891   0.6166992  -1.4023438 ]"
mapillary/val/Sant Martí/147520.jpeg,7,7,"[-0.6879883   0.2512207  -0.4189453  -0.66845703  0.46020508 -2.1484375
 -0.79248047  3.2558594  -0.80908203  0.48388672]"
mapillary/val/Sant Andreu/56520.jpeg,6,6,"[-0.67626953 -1.3378906  -0.7548828  -0.05450439 -1.8994141   1.1962891
  5.5703125   0.14294434 -1.1074219  -0.57128906]"
mapillary/val/Eixample/167242.jpeg,1,1,"[ 0.12597656  2.6679688   0.9316406  -0.98779297 -0.38085938 -1.3486328
 -1.2216797  -0.24645996  0.04321289 -1.0058594 ]"
mapillary/val/Sants-Montjuïc/174936.jpeg,8,8,"[-0.04223633  0.15039062 -0.97314453 -1.15625    -0.88134766 -2.1601562
 -0.23620605 -0.13879395  5.8007812  -1.1484375 ]"
mapillary/val/Horta-Guinardó/177050.jpeg,3,3,"[-0.64160156 -0.30639648 -1.2695312   2.5703125  -0.17919922 -1.5859375
 -0.9272461   0.03662109  1.0244141  -0.0198822 ]"
mapillary/val/Sant Martí/154532.jpeg,7,3,"[ 0.01404572 -0.79296875 -0.8339844   2.2675781  -1.1269531   0.11053467
  0.9628906   1.2871094  -0.04956055 -1.2871094 ]"
mapillary/val/Eixample/180307.jpeg,1,0,"[ 2.0195312   0.9067383   0.48706055 -0.9741211  -0.7631836  -2.2460938
 -1.3408203   1.1044922  -0.42163086 -0.45581055]"
mapillary/val/Sant Martí/157675.jpeg,7,7,"[-0.18078613  0.02510071 -0.50683594 -0.38745117 -0.20922852 -0.5205078
 -1.2255859   3.40625    -0.47802734 -0.8955078 ]"
mapillary/val/Eixample/182065.jpeg,1,1,"[ 1.8984375   2.6367188  -1.0205078   0.14941406 -0.45996094 -1.6650391
 -1.9882812   0.98046875 -0.4099121  -1.3886719 ]"
mapillary/val/Sants-Montjuïc/128859.jpeg,8,8,"[-0.80566406 -0.08483887 -1.0810547  -0.2220459  -0.54589844 -2.1699219
 -1.7402344  -0.34716797  3.5996094   2.40625   ]"
mapillary/val/Les Corts/178927.jpeg,4,8,"[ 1.7871094  -0.15795898 -1.4394531  -0.31420898  0.8989258  -1.7558594
 -1.7949219   0.54785156  2.2246094  -1.1455078 ]"
mapillary/val/Sant Martí/147937.jpeg,7,7,"[-0.03004456  0.22399902 -0.51416016 -1.1064453  -0.30810547 -1.3652344
 -0.88964844  4.1679688  -0.2479248  -0.87060547]"
mapillary/val/Eixample/180592.jpeg,1,1,"[-0.56884766  3.1992188   1.8408203  -1.6074219  -0.92529297 -0.7895508
 -1.2265625  -0.5600586  -1.0898438  -0.1307373 ]"
mapillary/val/Sants-Montjuïc/128815.jpeg,8,6,"[-0.39086914 -1.2949219  -1.4345703   0.6464844  -0.38134766  1.1142578
  2.1582031  -0.77246094  1.4746094  -0.07537842]"
mapillary/val/Sant Martí/161089.jpeg,7,7,"[-4.44412231e-04 -4.47265625e-01 -8.53515625e-01 -1.15478516e-01
  4.95300293e-02 -8.85253906e-01 -6.22558594e-01  2.84960938e+00
  1.39843750e+00 -1.60058594e+00]"
mapillary/val/Horta-Guinardó/176432.jpeg,3,3,"[-0.7368164 -1.1474609  0.7993164  4.7851562 -1.4287109 -1.2597656
 -1.6689453 -0.9765625  2.2070312 -1.1914062]"
mapillary/val/Sant Martí/148401.jpeg,7,7,"[ 0.1394043  -0.2565918  -0.20739746 -1.1494141   0.16882324 -1.1728516
 -0.1784668   2.5117188  -0.5239258  -0.21740723]"
mapillary/val/Ciutat Vella/168961.jpeg,0,1,"[ 0.7128906   1.6503906   0.65722656 -0.29052734 -0.41235352 -1.4931641
 -1.3232422   1.2988281  -0.6098633  -1.7353516 ]"
mapillary/val/Sant Martí/160612.jpeg,7,7,"[ 0.45043945  0.67871094 -0.859375   -1.0371094  -1.4003906  -1.2021484
 -0.07568359  3.9453125  -0.20153809 -1.5341797 ]"
mapillary/val/Sant Martí/158096.jpeg,7,7,"[ 0.0838623   0.91552734 -0.49731445  0.13391113  0.5336914  -1.4980469
 -1.4140625   1.7607422  -0.98828125 -0.13415527]"
mapillary/val/Sants-Montjuïc/128318.jpeg,8,1,"[-0.49658203  0.98339844 -0.63134766 -0.21728516  0.94189453 -1.6132812
 -1.5634766   0.75390625  0.52685547 -0.03491211]"
mapillary/val/Les Corts/178447.jpeg,4,8,"[ 0.76123047 -0.3305664  -1.0283203  -0.2364502   0.6928711  -1.7255859
 -2.4433594   0.8339844   2.2578125  -0.23669434]"
mapillary/val/Sant Martí/160758.jpeg,7,8,"[-0.58203125 -0.08642578 -0.7294922  -0.24255371  0.14794922 -0.6503906
  0.6689453   0.359375    1.4082031  -0.92529297]"
mapillary/val/Sant Martí/153916.jpeg,7,7,"[-1.4628906   0.4638672  -1.1865234  -0.91748047  0.16711426 -0.58691406
  0.09228516  1.5478516  -0.08972168  0.8930664 ]"
mapillary/val/Eixample/166981.jpeg,1,1,"[ 1.0908203   2.5117188  -0.7133789  -0.9423828  -0.9355469  -1.9716797
 -0.7651367   0.8364258   0.74316406 -1.4736328 ]"
mapillary/val/Sants-Montjuïc/128618.jpeg,8,8,"[-0.48583984 -0.57373047 -0.28051758 -0.7783203  -0.13183594 -1.6621094
 -1.8320312  -0.31591797  7.296875   -1.9189453 ]"
mapillary/val/Nou Barris/41039.jpeg,5,7,"[-0.6044922   0.18725586 -0.8613281   0.5522461   0.4194336  -0.02967834
 -0.88964844  1.8701172  -0.8022461  -0.21044922]"
mapillary/val/Les Corts/178926.jpeg,4,8,"[-0.3293457  -0.3154297  -1.0488281   0.8701172   0.8613281  -2.0800781
 -0.88720703  0.06787109  1.6035156  -0.10913086]"
mapillary/val/Sants-Montjuïc/175033.jpeg,8,3,"[ 0.3413086   0.2211914  -1.7441406   1.5820312  -0.42700195 -0.6743164
 -0.34716797  0.50146484  1.0341797  -0.57470703]"
mapillary/val/Gràcia/168819.jpeg,2,2,"[-1.2197266  -0.6796875   5.890625    1.0947266  -1.6347656  -1.9853516
 -1.8408203   0.04013062 -1.4638672  -0.8354492 ]"
mapillary/val/Sant Andreu/.ipynb_checkpoints/111929-checkpoint.jpeg,6,7,"[-0.6357422   1.1171875  -1.4091797  -0.61376953 -0.90234375  0.5605469
 -1.3134766   3.          0.45117188 -1.1699219 ]"
mapillary/val/Sant Martí/148536.jpeg,7,7,"[-0.3798828   0.40161133 -1.1689453   0.21520996 -0.80371094 -1.4453125
 -0.60009766  4.109375   -0.46191406 -0.6821289 ]"
mapillary/val/Eixample/181300.jpeg,1,1,"[-0.66259766  2.0703125  -0.22961426 -0.6088867   1.4335938  -1.2617188
 -1.8242188   0.56396484 -0.54296875  0.02914429]"
mapillary/val/Gràcia/168838.jpeg,2,2,"[-0.34057617  2.1914062   2.5605469  -0.2355957  -0.25463867 -1.6269531
 -1.4511719  -0.27612305 -1.28125    -0.81591797]"
mapillary/val/Sarrià-Sant Gervasi/169523.jpeg,9,9,"[ 0.7348633  -0.0484314  -0.546875   -1.4521484   0.10144043 -1.9853516
 -1.4980469   0.15136719 -1.8652344   4.8945312 ]"
mapillary/val/Eixample/182116.jpeg,1,1,"[ 0.90771484  2.8769531   0.75       -1.1992188  -0.32250977 -1.5888672
 -1.2265625  -0.47265625 -1.5107422   0.09844971]"
mapillary/val/Sants-Montjuïc/155937.jpeg,8,8,"[-0.5205078  -0.17175293 -1.421875    0.14453125 -0.41918945 -1.7451172
 -0.8178711   0.45288086  4.6015625  -0.58984375]"
mapillary/val/Ciutat Vella/170532.jpeg,0,1,"[ 1.5039062   1.6845703  -0.36523438 -0.04492188 -1.4140625  -1.3134766
 -0.99316406  0.50927734 -0.01586914 -1.1240234 ]"
mapillary/val/Sarrià-Sant Gervasi/169516.jpeg,9,0,"[ 1.2099609   0.5209961   0.66308594 -0.74121094  0.00799561 -1.2578125
 -1.6816406   0.71240234 -0.8457031   0.6201172 ]"
mapillary/val/Nou Barris/47876.jpeg,5,1,"[-0.23010254  1.2167969   0.55322266 -0.2775879   0.08532715 -0.49682617
 -1.3056641   0.27416992 -1.1416016   0.07836914]"
mapillary/val/Sant Martí/160954.jpeg,7,7,"[ 0.40527344  0.47705078  0.07232666 -0.4387207  -0.31152344 -1.4550781
 -0.22607422  1.3603516  -1.0019531  -0.65283203]"
mapillary/val/Sarrià-Sant Gervasi/169573.jpeg,9,9,"[-0.49780273  1.7851562   0.09887695 -0.59375     0.23754883 -1.9013672
 -1.9902344  -1.0322266  -0.4567871   2.4296875 ]"
mapillary/val/Sants-Montjuïc/124849.jpeg,8,8,"[-0.9267578  -0.17529297 -1.3769531  -0.15258789  0.90966797 -1.4951172
 -1.5224609   0.12609863  6.1992188  -1.3984375 ]"
mapillary/val/Eixample/166937.jpeg,1,1,"[ 0.06933594  2.1796875  -0.984375    0.4189453  -0.90722656 -2.3515625
 -0.55322266  1.8027344   0.16333008 -0.4873047 ]"
mapillary/val/Sant Martí/160975.jpeg,7,7,"[-0.93603516 -0.2376709  -1.0478516  -0.02047729 -0.57470703 -1.5078125
 -0.5292969   4.4765625  -0.5473633  -0.5810547 ]"
mapillary/val/Sant Martí/148199.jpeg,7,7,"[-0.30419922  2.4375     -0.94873047 -0.4453125  -0.83935547 -1.2333984
 -0.7363281   2.6289062  -0.65234375 -1.2646484 ]"
mapillary/val/Eixample/181091.jpeg,1,3,"[-0.28076172  1.7519531  -1.2685547   3.2480469   0.07781982 -1.7753906
 -1.0673828   0.8095703  -0.5395508  -1.1318359 ]"
mapillary/val/Les Corts/179637.jpeg,4,4,"[ 0.07794189 -1.3837891  -1.6767578  -1.4150391   5.2304688  -1.34375
 -1.59375     0.27563477  0.45874023  0.22436523]"
mapillary/val/Sants-Montjuïc/175339.jpeg,8,0,"[ 1.4873047   0.41845703 -0.51660156  1.2880859  -0.22399902 -2.1601562
 -1.6474609   0.35180664  0.5703125  -0.5834961 ]"
mapillary/val/Gràcia/173210.jpeg,2,2,"[ 0.21875     1.7363281   2.6738281  -0.9082031  -0.3935547  -1.7939453
 -1.4228516   0.10516357 -1.1923828  -1.0585938 ]"
mapillary/val/Sarrià-Sant Gervasi/173552.jpeg,9,1,"[ 1.2080078   1.3662109   0.5932617   0.01681519 -0.58203125 -1.1552734
 -0.6533203   0.45483398 -0.18701172 -1.4453125 ]"
mapillary/val/Eixample/181981.jpeg,1,1,"[ 0.44580078  3.8613281  -0.4506836  -0.90185547 -0.43554688 -1.3974609
 -1.8212891   0.45507812 -0.6489258  -0.95214844]"
mapillary/val/Sants-Montjuïc/124853.jpeg,8,8,"[-0.3852539  -0.2866211  -1.5537109  -0.9238281  -0.24450684 -1.1923828
 -0.25219727  0.56884766  5.4726562  -1.2373047 ]"
mapillary/val/Gràcia/173514.jpeg,2,2,"[ 0.32202148  0.515625    3.1640625  -1.4296875   0.09564209 -1.7226562
 -0.85791016  0.08178711 -0.9926758  -0.74365234]"
mapillary/val/Sarrià-Sant Gervasi/169824.jpeg,9,4,"[-0.34033203  1.0976562   0.15930176 -0.28295898  1.1767578  -1.1777344
 -1.3242188  -0.31323242 -1.1132812   0.8959961 ]"
mapillary/val/Gràcia/181598.jpeg,2,0,"[ 2.2167969   0.9658203  -0.03051758  0.3815918  -0.4465332  -2.1347656
 -1.7333984   0.37573242  0.20397949 -1.203125  ]"
mapillary/val/Sants-Montjuïc/175115.jpeg,8,1,"[ 0.91308594  1.7314453  -0.65625     0.13598633 -0.3449707  -1.6972656
 -0.7919922  -0.04318237  1.5976562  -1.4287109 ]"
mapillary/val/Sarrià-Sant Gervasi/169361.jpeg,9,9,"[-0.33691406 -0.3395996  -0.12854004 -0.37768555 -0.5571289  -1.7900391
 -1.8447266   0.2512207  -1.2578125   4.671875  ]"
mapillary/val/Sant Martí/161197.jpeg,7,7,"[-0.2541504   0.18041992 -1.0703125   1.0859375   0.58496094 -1.0800781
  0.9355469   1.2402344   0.3671875  -1.6738281 ]"
mapillary/val/Horta-Guinardó/176050.jpeg,3,3,"[-0.23669434 -1.15625     1.1386719   4.0546875  -1.4257812  -1.3320312
 -1.3486328  -0.64404297  1.8798828  -1.3261719 ]"
mapillary/val/Gràcia/169016.jpeg,2,1,"[ 0.5175781   2.1367188   0.9663086  -0.40356445 -0.09002686 -1.9121094
 -1.1679688   0.49291992 -0.8828125  -1.1630859 ]"
mapillary/val/Les Corts/179379.jpeg,4,4,"[ 1.1259766  -1.2216797  -1.5683594  -1.0527344   3.4882812  -0.69384766
 -1.6748047   1.7792969   0.65527344 -1.0683594 ]"
mapillary/val/Ciutat Vella/171170.jpeg,0,0,"[ 1.9833984   1.5253906  -1.2099609  -0.7607422  -0.93359375 -1.625
 -1.1005859   1.4980469   0.44433594 -0.98828125]"
mapillary/val/Sants-Montjuïc/155948.jpeg,8,8,"[-0.6850586  -0.78808594 -0.95410156  0.00436783 -0.14294434 -0.9213867
  0.5263672   0.39794922  3.3886719  -0.8100586 ]"
